iteration,loss,ROC_AUC,f1_score
0.0,0.7098827310114252,0.5004,0.6984
1.0,0.41952177674516733,0.8513891703433769,0.8433865929403683
2.0,0.317855977194588,0.8809132270051458,0.8813082792455057
3.0,0.2724439656436939,0.8879859785229622,0.8939922230963059
4.0,0.25847049388255267,0.8992544696238941,0.9096305782490373
5.0,0.23923958463899953,0.90627111496622,0.903034623624062
6.0,0.22461654872896142,0.9070071007565116,0.9052658954840518
7.0,0.2147630894096793,0.9150867061161133,0.9088038071961464
8.0,0.2092073232024595,0.9219146335372778,0.9160293334795454
9.0,0.20234887624205586,0.9223552959340159,0.9150185817698222
10.0,0.20020581291915532,0.9234755646229019,0.9163445479421151
11.0,0.199148200566374,0.9187451211723386,0.9070470717367164
12.0,0.18999625154823532,0.9270841595409552,0.9261798855085386
13.0,0.175721534664388,0.9225850445251151,0.9310652282262628
14.0,0.18387005104893545,0.927484986943627,0.9178887443458655
15.0,0.178605697587076,0.9257969463771678,0.9325861793109018
16.0,0.17425277867234118,0.9347067587098155,0.9390653730737812
17.0,0.16278720506469124,0.9339159251181792,0.9302773175864159
18.0,0.16547501447300614,0.9237546160548299,0.9240399300173923
19.0,0.16857477513566263,0.9293782747685243,0.9241729676059766
20.0,0.16618472402522516,0.9374838841107781,0.9410370290669762
21.0,0.17298632952744705,0.9324717882370129,0.9316706145434054
22.0,0.1728296694103308,0.9400262533990525,0.932688980548518
23.0,0.17521968741736757,0.9361844356104848,0.9396629179307973
24.0,0.16566956060323756,0.9412061615161728,0.9345077788326778
25.0,0.16551674375787578,0.9382800484059192,0.9332685496095663
26.0,0.14560218390117335,0.9346386802408531,0.9411551227941745
27.0,0.1613832533014563,0.9346091691302304,0.9337025312998295
28.0,0.14881885300712433,0.938945363853201,0.9284922769591779
29.0,0.14488962355710994,0.9435832417001608,0.9341360834028519
30.0,0.14768282963847712,0.9387621691965575,0.9459770338824661
31.0,0.15613844872435237,0.936155649921897,0.9374106645258553
32.0,0.15398777837111569,0.9447882187094819,0.9399940230078702
33.0,0.14856382084133488,0.9446706129962527,0.9484163903877766
34.0,0.15127120005055053,0.9419165723408486,0.9398294965806834
35.0,0.14505204137990543,0.9360944708147289,0.9329154379895741
36.0,0.14852204480345113,0.9368507251681009,0.9477252157622497
37.0,0.14002963454737694,0.9395148981089565,0.9400950569034824
38.0,0.14025565651919278,0.9394819669868153,0.9316635709246397
39.0,0.13758350406727204,0.9408422567012265,0.9508896605734509
40.0,0.14328086614071614,0.9424985057797847,0.9361716289748213
